fake,article,non-hate,race,physical,sex,disability,religion,class,quality
1,"May bagong impormasyon na nasagap ang batikang radio anchor na si Mr. Erwin Tulfo tungkol sa recount na ginagawa para sa vice presidential election. Sa kanyang radio program, ibinungad niya ang mga salitang, ""soon to be vice president Bongbong Marcos"". Ayon sa impormante ni Tulfo sa loob ng supreme court, may natuklasan daw na fake na mga ballots habang ginagawa ang bilangan. ""Sa mga nagtatanong tungkol po sa recount ni dating senador Bongbong Marcos, ongoing po ang recount pero may mga natuklasan pong fake ballots. Eh yung mga makina ang nagsabi. Eh doon sa ibinigay sa akin ng impormante. Doon sa isang pahina, anim ang sinaksak, 3 doon ay pekendos. Sa Camarines Sur, sa Iloilo at sa Negros Oriental. Yung mga balwarte ng mga Liberal, madaming fake ballots. Mga taga-Supreme court na ang nakakakita. Hindi lang sabi-sabi lang. Kundi ang makina ang nagsasabi na fake ballots. Eh papaano pa maitatanggi,"" sabi ni Tulfo. Kinontra din ni Tulfo ang mga sinabi ng tagapagsalita ni Vice President Leni Robredo na si Attorney Romulo Macalintal. Magugunitang sinabi ni Macalintal na game over na daw ang recount. ""Yung sinasabi po ng kampo ni Madam Leni, yung kaibigan kong si Attorney Macalintal na game over na, baka game over kayo ng game over, kayo ang ma game-over. Baka pagdating ng panahon sasabihin ng taga-SC, madam Vice President game-over umalis ka na diyan sa opisina mo, 'wag kayong maniwala,"" banat pa ni Tulfo. Pinaalalahanan din ni Tulfo ang mga taga-suporta ni Marcos na maghintay na lang kaunti at malalaman na rin ang resulta. ",1,0,0,0,0,0,0,0
0,"Sa isang resolusyon na may petsang Disyembre 16, sinabi ng First Division: ""The accused-movant submitted a Manifestation informing the Court that his coverage under the Witness Protection Security and Benefit Program (""WPP"" for short) had been terminated and that he is no longer a prospective government witness..."" ""After deliberating on the matter, the Court resolved to grant accused Cunanan's motion to travel,"" ayon sa FD na nagtalaga ng P120,000 travel bond kay Cunanan. Noong Disyembre 9, nagpalabas din ng resolusyon ang Fifth Division na nagbibigay permiso kay Cunanan na makabiyahe subalit nagtalaga lamang ng P60,000 travel bond. Binalaan ng Fifth Division ang dating TRC chief na ibabasura ang mga petisyong makabiyahe sa mga susunod na panahon kung mabibigo itong sumipot sa korte limang araw matapos itong bumalik sa bansa mula US.",1,0,0,0,0,0,0,0
1,"Sa isang pahayag, binutata ng palasyo ang panibagong patutsada ni Senador Antonio Trillanes na baliktad raw ang hustisya sa panahon ng Duterte Administration. Matatandaang nag-labas ng arrest warrant ang Davao Regional Trial Court laban kay Trillanes kaugnay sa kasong libelong isinampa ni dating Davao City Vice Mayor Paolo Dutere. Ayon kay Presidential Spokesperson Sal Panelo, parang sanggol na iyakin daw si Trillanes dahil imbis na harapin ang kaso ay inatake na naman nito ang Duterte Government. ""The Davao City Regional Trial Court ordered on December 7 the arrest of Senator Antonio F. Trillanes IV for the crime of libel. Instead of facing this squarely, however, the Senator from Bicol ranted and released a fiery statement before the media attacking the Administration, as his usual style. Senator Trillanes is certainly out of his wits. His latest remarks prove once and for all that he is an incorrigible rouble rouser and perennial whiner, a false accuser who, when hailed to court, cries like a baby reminiscent of staging a coup and surrenders instantly even without a gun being fired from the government forces. Everyone must be accountable for any wrongdoing or infraction of any law. His being a Senator can not excuse him from prosecution from those he has wronged. Instead of employing squid tactics and smearing the Administration, he should focus on the legal remedies available to him,""sabi ni Panelo. Panoorin ang kaugnay na ulat tungkol sa krimen na kinasasangkutan ni Trillanes. Ito po ang ilan sa mga komento ng mga netizens sa pag-angal ni Trillanes sa arrest warrant na inilabas kaugnay sa libel case laban sa kanya. ",1,0,0,0,0,0,0,0
0,"""Kakaiba 'yung naging experience namin sa parade dahil naaabot namin 'yung mga tao habang nakasakay kami sa float. It's not the typical set-up na kumakaway lang kami sa kanila,"" sabi ni Bianca. Kuwento naman ni Miguel, kusang-loob na inaabot ng fans ang kani-kanilang mobile phones para mag-request ng selfie. ""'Binibigay ng fans 'yung cellphones nila sa amin ni Bianca habang nasa float kami para raw makapag-selfie shot kami. Imagine, inaabutan kami ng cellphone? Nakakatuwa sila at ang sarap ng feeling na nakikita namin silang masaya sa pagbisita namin sa Iloilo."" Bukod sa tinitiliang BiGuel love team, nakisaya rin sa Iloilo ang Kapuso homegrown talent na si Ruru Madrid bilang guest performer sa Iloilo Festival Queen and Hiyas Sang Iloilo beauty pageant noong Enero 21. Naki-party rin ang real-life sweethearts na sina Lovi Poe at Rocco Nacino sa Robinson's Place Iloilo noong Enero 23. Noong Enero 25 naman, present sa Dinagyang celebration si Mikael Daez bilang host ng GMA TV Western Visayas para sa live coverage nito ng Ati Tribe Competition. Nasa Iloilo rin ang lead cast ng Kailan Ba Tama Ang Mali? na sina Geoff Eigenmann, Empress Schuck, Dion Ignacio, at Max Collins na nakisaya sa Ilonggo audience sa SM City Iloilo. At pagkatapos ng mall show, tumungo naman sina Geoff, Empress, at Dion sa closing ceremonies sa Freedom Grandstand. Samantala, libu-libong Kapuso fans ang pumunta sa tatlong malalaking malls ng Queen City of the South para mapanood ang GMA premier artists na nakisaya naman sa Sinulog Festival ng Cebu. Enero 16 nang muling mapa-wow ni Regine Velasquez-Alcasid ang Cebuano audience sa The Terraces ng Ayala Center Cebu. Tampok din sa nasabing event ang Healing Hearts stars na sina Angelika de la Cruz, Joyce Ching at Kristoffer Martin. ""It's nice to be back in Cebu and to join in the celebration of the Sinulog Festival. I like coming back here especially because the warmth of the Cebuanos is really overwhelming. Their loud cheers never fail to inspire me every time I come up on stage and perform for them,"" pahayag ni Regine. Back-to-back Kapuso Mall Shows naman ang nasaksihan ng mga manonood sa Gaisano Grand Mall Mactan at SM City Cebu noong Enero 17. Nagtanghal ang lead stars ng Second Chances na sina Jennylyn Mercado, Raymart Santiago, Camille Prats at Rafael Rosell -- kasama ang cast ng Once Upon A Kiss na sina Miguel, Bianca, Pekto, at Betong. Inabangan din ang BiGuel love team sa makulay na GMA float sa Grand Sinulog Parade noong Enero 18. Sa Ati-Atihan Festival naman ng Kalibo, Aklan noong Enero 13, 'di nakapagtatakang jam-packed attendance ang bumungad sa Asia's Songbird kaya bonggang Kapuso Night ang inihandog niya sa mga manonood. Ang ilan sa mga awiting kinanta niya sa harap ng humigit-kululang 10,000 katao ang Ako'y Iyung-iyo, Tuwing Umuulan, Dadalhin, Hulog ng Langit, On the Wings of Love, at isang medley ng pop hits of the 70's. Nakasama rin ni Regine sa nasabing event sina Miguel, Bianca, at Betong. Present din sa 2015 Ati-Atihan festivities sina Kris Bernal, Chynna Ortaleza, Mike Tan, Alden Richards, Steven Silva, at Rocco Nacino. Nitong nakaraang Enero, nagpakilig din nang husto sina Tom Rodriguez at Dennis Trillo kasama si Julie Anne San Jose, sa Longganisa Festival ng Vigan. Nagtanghal naman sa Bagoong Festival ng Lingayen, Pangasinan sina Louise delos Reyes, Kris Lawrence, at Kris Bernal.",1,0,0,0,0,0,0,0
1,"Ayon kay Tourism Secretary Bernadette Romulo-Puyat, inatasan siya ni Pangulong Rodrigo Duterte para ipatanggal ang mga banners at posters na nagpapasalamat sa Presidente sa paglinis at pagpapa-rehabilitate sa Boracay. Base pa sa kwento ni Puyat, hindi raw nagustuhan ng Pangulo ang mga papuri at naisawa pa umano ang punong ehekutibo. ""I saw a post - someone sent it to me - which says, 'Thank you PRDD for Saving Boracay'... He said that is corny. He doesn't like it. He doesn't want to be glorified,""ani Puyat. Ang Boracay Island ay magbubukas ngayon buwan matapos ang 6 na buwan na pag-rehabilitate sa isla. Matatandaang tinawag ng Pangulo na ""cesspool"" ang top tourist destination ng bansa dahil sa maruming sewage at piping system. Ilang ulat ang nagsabi na mataas ang coliform bacteria level sa isla. Ang coliform bacteria ay karaniwang nagmumula sa dumi ng mga tao at hayop. Base sa pahayag ng ilang kababayan natin, hindi na raw bago kay President Duterte ang ginawa nito. Kahit daw kasi sa Davao City, kung saan naging alkalde ito ay hindi niya ipinalalagay ang kanyang litrato sa mga proyekto ng lungsod. Ang ilang netizens naman ay ikinatuwa ang lideratong ipinakita ni Pangulong Duterte sa pagpalilinis ng Boracaay. ",0,1,1,0,0,0,0,1
1,"Itinanggi ni Vice President Leni Robredo ang mga alegasyon na ang Liberal Party (LP) ang nasa likod ng mga lumalabas na propaganda video na nagsasangkot sa iligal na droga sa mga pamilya at kaalyado ni Pangulong Rodrigo Duterte. Ayon kay Robredo, sigurado umano siya na hindi sila ang may pakana ng mga video ni alyas Bikoy na may pamagat na ""Ang Totoong Narco List"" dahil siya mismo ay hindi pa nakikita ang naturang videos. ""Kasi ako, sigurado ako, hindi kami. Ako nga, hanggang ngayon, hindi ko pa nakikita iyong lahat na videos,"" ani Robredo. Nalulungkot umano ni Robredo na lahat ng negatibong bagay na ipinupukol sa administrasyon ay ang LP at mga tagasuporta nito na tinatawag na ""dilawan"" ang napagbibintangan. ""From Day 1 -- 2016 -- every time may negative na sasabihin sa pamahalaan, para kaming whipping boy... parang whipping boy iyong mga dilawan,"" ani Robredo. ""Medyo nakakatawang kaunti kasi alam naman natin na after the presidential elections, nagkaroon ng exodus. Iyong mga kasama namin, halos lahat, kaunting-kaunti na lang iyong natitira, nasa administration party na. So kapag sinasabing iyong dilawan iyong behind this, sino?"" dagdag ni Robredo. Mababatid naging viral sa social media ang ""Ang Totoong Narco List"" kung saan isinangkot sa kalakaran ng iligal na droga sa bansa sina presidential son Paolo Duterte, presidential daughter Veronica ""Kitty"" Duterte, senatorial candidate Bong Go at maging ang common-law wife ng Pangulo na si Honeylet Avancena.",1,0,0,0,0,0,0,0
1,"Matapos mag-viral ang panayam ni boxing legend turned senator Manny Pacquiao kay ABS-CBN host Karen Davila, nagbigay na ng pahayag ang senador tungkol sa naging kontrobersiyal na panayam niya sa journalist. Ayon sa opisyal ng pahayag ni Senator Pacquiao, hindi daw siya na-opendi sa asta at asal ng pagtatanong ni Davila. ""I was never offended by her manner of questioning. Isa po siyang batikan sa larangan ng broadcasting. Kung may formal training sa boxing, may formal training din sa education,"" sabi ni Pacquiao. Patuloy daw ang kanyang pag-aaral niya. Naki-usap din ang boxing champion na tigilan na lang ang pagbatikos kay Davila. ""I continue learning not only in academics but also in life. Pakiusap lang po: Let us stop the hate. Magtrabaho lang po tayo para sa kapakanan ng ating bayan,"" dagdag pa ni Pacquiao. Nitong mga nakaraang araw ay binatikos ng husto si Davila dahil sa paraan ng pagtatanong nito kay Sen. Pacquiao. Sa programa ni Davila sa ABS-CBN News Channel (ANC), tinalakay nila Davila at Pacquiao ang panukala na magkaroon ng college degree ang mga namumuno sa bansa. Sinang-ayunan ito ni Pacquiao pero paulit-ulit na tinatanung ni Davila kung may college degree na ba ang senador. Hindi naman pinalampas ng ilang kilalang blogger sa hanay ng Duterte supporters ang inasta ni Davila sa interview. ""Here in Europe, when I say I'm studying, the next question is: What are you studying? Which university seldom come up. Where is always about the place and not the name of the university... Karen Davila is NOT interested in what Manny Pacquiao is studying. She's interested in what social climbers are interested: anything that would bolster one's status,"" sabi ng university lecturer at pro-government blogger na si Sass Rogando Sasot. ""I believe journalists should also file SALN, since journalism is the fourth estate. Since Karen Davila grilled Manny Pacquiao re his college degree, do you think its OK to ask her-just ask-what her sources of income are?"" banat naman ni Krizette Laureta Chu. ",1,0,0,0,0,0,0,0
0,"Sinabi ni Noriaki Niwa, chief representative ng Japan International Cooperation Agency (JICA), na saklaw ng loan ang mga pangunahing kalsada upang resolbahin ang matinding traffic sa Metro Manila, kabilang ang mga flyover at road links.",1,0,0,0,0,0,0,0
0,"Sinabi ni MRT 3 General Manager Roman Buenafe na hindi kayang tapusin ang proseso ng pre-welding sa 190 linear meter ng riles bago maikabit ang mga ito sa pagtatapos ng linggong ito. ""We have no rail replacement activity this weekend because the pre-welding of rails will take more time and could not be finished in time for the weekend installation,"" ani Buenafe. Subalit ayon sa opisyal, nailatag na nila ang 150 linear meter ng stabling rail sa pagitan ng Taft Avenue at Magallanes station bilang kapalit ng mga lumang riles. Ito ang naging dahilan ng pansamantalang tigil-operasyon ng MRT 3 nitong nakaraang Sabado ng gabi na tumagal hanggang Linggo ng tanghali. Nakaimbak ang mga stabling rail sa MRT 3 depot kung saan nakaparada ang mga tren kung hindi bumibiyahe. Bago ilatag sa dinaraanan ng mga tren, pinuputol sa loob ng depot ang mga stabling rail sa habang 12-metro, at inililipat sa mainline, inilalagay sa gilid ng track at ikinakabit sa pamamagitan ng welding bago tuluyang ilatag ang mga riles. Ang mga luma at bitak-bitak na riles ang karaniwang pinaguugatan ng aberya ng MRT 3 nitong mga nakaraang panahon.",1,0,0,0,0,0,0,0
1,"Sa kanyang talumpati sa San Jose del Monte City, Bulacan, nagbabala si Pangulong Rodrigo Duterte na maglalabas ito ng Executive Order (eo) para tuluyan ng ipagbawal ang paggamit ng mga paputok kahit na bumaba ng husto ang mga nasugatan nitong bagong taon. Para sa Pangulo, isa sa mga rason kaya niya gustong maglabas ng kautusan ay para maprotektahan ang mga bata. Ayon pa sa Pangulo, hindi daw siya naniniawala na makakapagtaboy ng masamang espiritu ang mga paputok. ""I will issue the executive order this early para warning na doon sa lahat that I am banning firecracker altogether... I will ban firecrackers. Wala na. Bakit ako papayag na noon 700 dead tapos maski isang bata lang mawalaan ng kamay. As a president, why would I allow it?"" sabi ng Pangulo. Noong nakaraang taon, hiniling ng Palasyo sa Kongreso na magpasa ng batas para sa firecracker ban. Ayon sa Department of Health (DOH),mula Disyembre 21 hanggang Enero 4, 305 mga tao ang naitalang nasugatan dahil sa paggamit ng paputok. Ang mga datos ng mga nasugatan ngayon taon ay mas mababa kumpara sa mga nasugatan noong 2018. Matatandaang noong Hunyo 2017 ay naglabas si Pangulong Duterte ng EO No. 28 para limitahan ang paggamit ng paputok sa bansa. Ayon sa DOH, ang kautusan ng Pangulo ang isa sa dahilan kung bakit bumaba ng lubos ang mga nasugatan sa paputok. Basahin ang ilang reaksyon sa hakbang na gustong ipatupad ni Pangulong Duuterte tungkol sa pagbabawal sa mga paputok. ",1,0,0,0,0,0,0,0
1,"Hindi pinalampas ni Caloocan Bishop Virgilio David ang semana santa para pag-usapan ang halalan 2019 na gagawin na sa susunod na buwan. Sa kanyang social media account, ikinuwento ni David sa kanyang mga tagasubaybay ang istorya ng Gubernador sa Roma na si Poncio Pilato. Base sa nakalagay sa bagong tipan ng Bibliya, binigyan ni Pilato ng pagkakataon na bumoto ang mga tao sa pagitan ni Jesus Kristo at ni Barabas. Pinili ng mga tao na mapalaya si Barabas at kalaunan ay naipako si Kristo sa krus. Matapos ikuwento ni David ang istorya tungkol kay Kristo at kay Barabas , tinanong niya ang kanyang mga tagasubaybay kung mas pipilliin pa rin ba nila si Barabas na kilalang bandido. ""Binigyan sila ni Poncio Pilato ng pagkakataong bumoto. Ang pagpipilian ay si Hesus o si Barabbas. Ibinoto nila si Barabbas at ipinapako sa krus si Hesus. Sa darating na Mayo, para kanino ang boto mo? Kay Barabbas o kay Hesus?"" sabi ni David. Sa mga naunang niyang posts, tinalakay ni David ang halalan sa mga tagasubaybay niya sa social media. ""Can we allow our moral convictions to take flesh in our pursuit of social justice and a more equitable social order?Even more concretely, in the coming election, can we consciously renounce evil and stand courageously for the values upheld by our Christian faith through our votes this coming May?"" ani David. Si David ay kilalang kritiko ni Pangulong Rodrigo Duterte. Isa si David sa mga naging maingay noong kasagsagan ng isyu patungkol sa pagkamatay ni Kian Delos Santos. May ilang pagkakataon na rin binanatan ni Pangulong Duterte si David sa kanyang mga talumpati. ",1,0,0,0,0,0,0,0
